board	similarity
TodaErika	0.0518159455149
BBSmovie	0.0487676068929
CTime	0.0466047762207
Sportcenter	0.0449271544176
CourtGeneral	0.0449271544176
Aikido	0.0449271544176
JapanIdol	0.0435564375986
kindness	0.0401023246241
StoneAge	0.0366394064472
OCU	0.0362259869369
yoyo	0.0352969296823
irons	0.0352969296823
iamjoe619	0.0352969296823
ekin_ho	0.0352969296823
Roy	0.0352969296823
Nylon	0.0352969296823
Leehom	0.0352969296823
LOVE-EDDY	0.0352969296823
LEGO	0.0352969296823
JamesWen	0.0352969296823
DT_Board	0.0352969296823
PttNewhand	0.0323625558046
scholarship	0.0305154846651
TIT	0.0305154846651
NUU_Talk	0.0305154846651
NUU_ID	0.0305154846651
NUU-ARCHI	0.0305154846651
NTUST-ARCH	0.0305154846651
NTCUST	0.0305154846651
NTCU	0.0305154846651
NFU	0.0305154846651
Lan_Yang	0.0305154846651
HungKuang	0.0305154846651
ascii_wanted	0.0294915182253
LamiGirls	0.0294915182253
GirlIdolUnit	0.0290144376531
Modchip	0.0275949281804
Realityshow	0.0268487121243
TigerBlue	0.0252959221456
joke	0.0250571974869
asciiart	0.0241732461129
TalesSeries	0.0241200105257
Buzz_Theater	0.0239136056713
Gossiping	0.0232315874734
speech	0.0230587038165
KoreanPop	0.0227330014998
C_Chat	0.0226524889849
Sub_DigiLife	0.0226376976653
KingOne	0.0206952469897
Crowd	0.0198717124513
tellstory	0.0197286055833
NCHU-Mount	0.0195063280208
Arthropoda	0.0187750942661
HAO-SHIANG	0.0185765824864
Fallinlove	0.0185765824864
Fantasy	0.0183462299077
prose	0.0183267280645
KanColle	0.0180762074598
Jeans	0.0179112812432
NCUT	0.0175094840808
Hate	0.0170904391043
BaseballXXXX	0.0163829658589
SENIORHIGH	0.016176418294
RESIT	0.0158663888827
Conan	0.0154065452182
PttEarnMoney	0.0153183729258
ZACTION	0.0152399487071
sky	0.0151798758812
PSP-PSV	0.0148008995072
LTU	0.0143973225009
interdreams	0.0142491532322
ZCLUB	0.0140758761352
TWICE	0.0140737333046
ask	0.0139652867362
TokyoGhoul	0.0138143956424
einvoice	0.0135526471698
book	0.0134745454568
IC-Card	0.0134555786255
Zombie	0.0131677288629
RO	0.0130234290527
NHCUE-Talk	0.0130117476151
Minecraft	0.012853798459
story	0.0128368529187
japanavgirls	0.0126968858164
talk	0.0126630363376
SYSOP	0.0124658268508
ASIA-uni	0.0122397578152
Baseball	0.0122234253393
ONE_PIECE	0.011987253578
JYPnation	0.0119811838623
YGFamily	0.0119523427807
CTUST	0.0116808056078
